text_id,post_text,sentiment_label,topic_category,raw_text,cleaned_text
TXT_00097,Finished my drawing of Justin. Can't wait to head to the today show tomorrow! #WhatDoYouMeanAcoustic,Positive,Community_Discussion,Finished my drawing of Justin. Can't wait to head to the today show tomorrow! #WhatDoYouMeanAcoustic,Finished my drawing of Justin. Can't wait to head to the today show tomorrow! WhatDoYouMeanAcoustic
TXT_00098,"""In a world where Kanye West is president and Miley Cyrus performs a song saying she smoke pot and love peace, I may as well kill myself!""",Negative,Community_Discussion,"""In a world where Kanye West is president and Miley Cyrus performs a song saying she smoke pot and love peace, I may as well kill myself!""","In a world where Kanye West is president and Miley Cyrus performs a song saying she smoke pot and love peace, I may as well kill myself!"
TXT_00112,"""John Kasich thinks the Roots are """"offensive""""",Negative,Community_Discussion,"""John Kasich thinks the Roots are """"offensive""""","John Kasich thinks the Roots are """"offensive"
TXT_00122,@user I preordered it on Thursday/friday at midnight the night it came able to pre-order\u002c love you and Frankie. X,Positive,Community_Discussion,@user I preordered it on Thursday/friday at midnight the night it came able to pre-order\u002c love you and Frankie. X,"@user I preordered it on Thursday/friday at midnight the night it came able to pre-order, love you and Frankie. X"
TXT_00126,Apparently Justin Beiber is in the area. I know this because I have students (plural) missing school tomorrow to see him.,Negative,Technical_Issues,Apparently Justin Beiber is in the area. I know this because I have students (plural) missing school tomorrow to see him.,Apparently Justin Beiber is in the area. I know this because I have students (plural) missing school tomorrow to see him.
TXT_00137,So I just saw the commercial 4 Michael Jackson THE IMMORTAL World Tour by Cirque du Soleli is going to be here July 20 & 21 @user,Neutral,Community_Discussion,So I just saw the commercial 4 Michael Jackson THE IMMORTAL World Tour by Cirque du Soleli is going to be here July 20 & 21 @user,So I just saw the commercial 4 Michael Jackson THE IMMORTAL World Tour by Cirque du Soleli is going to be here July 20 & 21 @user
TXT_00145,I know y'all band wagoning j Cole and Kendrick if you thought Black Friday was fire,Positive,Account_Security,I know y'all band wagoning j Cole and Kendrick if you thought Black Friday was fire,I know y'all band wagoning j Cole and Kendrick if you thought Black Friday was fire
TXT_00148,@user I\u2019m taking it easy since I\u2019ll fly to Cupertino on Sunday.,Positive,Community_Discussion,@user I\u2019m taking it easy since I\u2019ll fly to Cupertino on Sunday.,@user I'm taking it easy since I'll fly to Cupertino on Sunday.
TXT_00156,Harper:NDP or Liberal Govt possible Harper's spirit broken tired of so Much Hate against him of his own making Given up the ghost Peace MON,Negative,Community_Discussion,Harper:NDP or Liberal Govt possible Harper's spirit broken tired of so Much Hate against him of his own making Given up the ghost Peace MON,Harper:NDP or Liberal Govt possible Harper's spirit broken tired of so Much Hate against him of his own making Given up the ghost Peace MON
TXT_00164,"""I don't want October to go :''''( Its been sucha good month; The Vampire Diaries S4, Taylor's album, the PLL Halloween episode. WOW!""",Positive,Community_Discussion,"""I don't want October to go :''''( Its been sucha good month; The Vampire Diaries S4, Taylor's album, the PLL Halloween episode. WOW!""","I don't want October to go :''( Its been sucha good month; The Vampire Diaries S4, Taylor's album, the PLL Halloween episode. WOW!"
TXT_00166,I truly think that Beyonce has the power to heal people bc on thurs I was deathly ill and on friday (Beyonce's bday) I woke up feeling okay,Positive,Community_Discussion,I truly think that Beyonce has the power to heal people bc on thurs I was deathly ill and on friday (Beyonce's bday) I woke up feeling okay,I truly think that Beyonce has the power to heal people bc on thurs I was deathly ill and on friday (Beyonce's bday) I woke up feeling okay
TXT_00172,""".@htownskeptic These """"persecuted"""" Christians uused to celibrate Nov 5 by burning the Pope if effigy. @user @user @user",Negative,Community_Discussion,""".@htownskeptic These """"persecuted"""" Christians uused to celibrate Nov 5 by burning the Pope if effigy. @user @user @user",""".@user These """"persecuted"""" Christians uused to celibrate Nov 5 by burning the Pope if effigy. @user @user @user"
TXT_00176,It's a Wednesday girls night out as '90's band Wilson Phillips fills the Winspear Opera House with their brand of top 40 joy at 8p....,Neutral,Account_Security,It's a Wednesday girls night out as '90's band Wilson Phillips fills the Winspear Opera House with their brand of top 40 joy at 8p....,It's a Wednesday girls night out as '90's band Wilson Phillips fills the Winspear Opera House with their brand of top 40 joy at 8p..
TXT_00177,@user @user and when I go to see Madonna in march I'm going to pretend its really you up on stage. I'll never forget u Ellen!,Positive,Community_Discussion,@user @user and when I go to see Madonna in march I'm going to pretend its really you up on stage. I'll never forget u Ellen!,@user @user and when I go to see Madonna in march I'm going to pretend its really you up on stage. I'll never forget u Ellen!
TXT_00183,@user any odds on louis saha to score the winner in the derby on sunday? @user #backtohauntthescum #bagger,Neutral,Feature_Feedback,@user any odds on louis saha to score the winner in the derby on sunday? @user #backtohauntthescum #bagger,@user any odds on louis saha to score the winner in the derby on sunday? @user backtohauntthescum bagger
TXT_00217,Tearing up watching Jurassic Park for the 1st time in ages. Remembering the awe of seeing it as a kid. Sorry for all who got stuck w J World,Neutral,Community_Discussion,Tearing up watching Jurassic Park for the 1st time in ages. Remembering the awe of seeing it as a kid. Sorry for all who got stuck w J World,Tearing up watching Jurassic Park for the 1st time in ages. Remembering the awe of seeing it as a kid. Sorry for all who got stuck w J World
TXT_00225,We do not live in Ground Hog Day\u002c we don\u2019t live with a victim mentality\u002c today B rough but tomorrow won\u2019t be the same #El #leadership,Neutral,Community_Discussion,We do not live in Ground Hog Day\u002c we don\u2019t live with a victim mentality\u002c today B rough but tomorrow won\u2019t be the same #El #leadership,"We do not live in Ground Hog Day, we don't live with a victim mentality, today B rough but tomorrow won't be the same El leadership"
TXT_00228,@user I\u2019m going to sob if the Kremlin don\u2019t play it on Friday\u002c even if it is 90s night.,Negative,Community_Discussion,@user I\u2019m going to sob if the Kremlin don\u2019t play it on Friday\u002c even if it is 90s night.,"@user I'm going to sob if the Kremlin don't play it on Friday, even if it is 90s night."
TXT_00230,@user @user fukkin loser it's totally abt Mariah Carey however studies show now she may be one-upped by u,Negative,Community_Discussion,@user @user fukkin loser it's totally abt Mariah Carey however studies show now she may be one-upped by u,@user @user fukkin loser it's totally abt Mariah Carey however studies show now she may be one-upped by u
TXT_00231,Hammond: we now have a balanced budget with an affordable equipment programme\u002c backed by what will still be the 4th largest defence budget.,Positive,Feature_Feedback,Hammond: we now have a balanced budget with an affordable equipment programme\u002c backed by what will still be the 4th largest defence budget.,"Hammond: we now have a balanced budget with an affordable equipment programme, backed by what will still be the 4th largest defence budget."
TXT_00264,Quick reminder to folks agreeing with Jon. Ric Flair's 16th reign came via Kevin Nash handing him the title. He lost it about an hour later.,Neutral,Feature_Feedback,Quick reminder to folks agreeing with Jon. Ric Flair's 16th reign came via Kevin Nash handing him the title. He lost it about an hour later.,Quick reminder to folks agreeing with Jon. Ric Flair's 16th reign came via Kevin Nash handing him the title. He lost it about an hour later.
TXT_00288,"Amazon Prime day is pretty much a bust at this point. Black Friday, its up to you to save us.",Negative,Community_Discussion,"Amazon Prime day is pretty much a bust at this point. Black Friday, its up to you to save us.","Amazon Prime day is pretty much a bust at this point. Black Friday, its up to you to save us."
TXT_00289,"""Market meltdown on the SPX is likely a 3rd wave, nice try to stop the crash, but they cant stop it now (well dont look like it)""",Negative,Technical_Issues,"""Market meltdown on the SPX is likely a 3rd wave, nice try to stop the crash, but they cant stop it now (well dont look like it)""","Market meltdown on the SPX is likely a 3rd wave, nice try to stop the crash, but they cant stop it now (well dont look like it)"
TXT_00290,I truly think that Beyonce has the power to heal people bc on thurs I was deathly ill and on friday (Beyonce's bday) I woke up feeling okay,Positive,Community_Discussion,I truly think that Beyonce has the power to heal people bc on thurs I was deathly ill and on friday (Beyonce's bday) I woke up feeling okay,I truly think that Beyonce has the power to heal people bc on thurs I was deathly ill and on friday (Beyonce's bday) I woke up feeling okay
TXT_00291,I hope Miami does this to the Knicks on Friday. #TeamHEAT,Positive,Community_Discussion,I hope Miami does this to the Knicks on Friday. #TeamHEAT,I hope Miami does this to the Knicks on Friday. TeamHEAT
TXT_00292,@user tmz reporting live how do you feel about kris Jenner attending the hs homecoming game tomorrow,Neutral,Community_Discussion,@user tmz reporting live how do you feel about kris Jenner attending the hs homecoming game tomorrow,@user tmz reporting live how do you feel about kris Jenner attending the hs homecoming game tomorrow
TXT_00304,Russia removes Iran's enriched uranium as per nuke deal: The Russia-Iran accord under the July deal foresees t...,Negative,Community_Discussion,Russia removes Iran's enriched uranium as per nuke deal: The Russia-Iran accord under the July deal foresees t...,Russia removes Iran's enriched uranium as per nuke deal: The Russia-Iran accord under the July deal foresees t..
TXT_00311,its been 9 months since Louis first hung out with briana in April so is there gonna be a baby soon?,Neutral,Feature_Feedback,its been 9 months since Louis first hung out with briana in April so is there gonna be a baby soon?,its been 9 months since Louis first hung out with briana in April so is there gonna be a baby soon?
TXT_00313,If I'm Dustin Johnson I wouldn't care about my Sunday meltdowns going home to Paulina. #sheesh,Negative,Technical_Issues,If I'm Dustin Johnson I wouldn't care about my Sunday meltdowns going home to Paulina. #sheesh,If I'm Dustin Johnson I wouldn't care about my Sunday meltdowns going home to Paulina. sheesh
TXT_00322,"""Should've went to watch Paper Towns first, I'll just go see it tomorrow""",Neutral,Community_Discussion,"""Should've went to watch Paper Towns first, I'll just go see it tomorrow""","Should've went to watch Paper Towns first, I'll just go see it tomorrow"
TXT_00348,@user hoping I'm covered but the 7th race is a single in a 13 horse field haha. I've seen him win though. Iron Maiden is a good horse,Positive,Community_Discussion,@user hoping I'm covered but the 7th race is a single in a 13 horse field haha. I've seen him win though. Iron Maiden is a good horse,@user hoping I'm covered but the 7th race is a single in a 13 horse field haha. I've seen him win though. Iron Maiden is a good horse
TXT_00363,@user is creeping! RT me Justin LOVE YA so excited for the concert in october MEXICO LOVES YOU<3 u inspire me,Positive,Community_Discussion,@user is creeping! RT me Justin LOVE YA so excited for the concert in october MEXICO LOVES YOU<3 u inspire me,@user is creeping! RT me Justin LOVE YA so excited for the concert in october MEXICO LOVES YOU<3 u inspire me
TXT_00380,@user I really don\u2019t know why you can\u2019t wait for me to get to LAX tomorrow\u002c Chrissy. Us being the best of friends and all..rude.,Negative,Community_Discussion,@user I really don\u2019t know why you can\u2019t wait for me to get to LAX tomorrow\u002c Chrissy. Us being the best of friends and all..rude.,"@user I really don't know why you can't wait for me to get to LAX tomorrow, Chrissy. Us being the best of friends and all..rude."
TXT_00382,not only should everyone be upset with frank ocean but adele too. she's just now releasing something in november after 4 years of waiting.,Neutral,Community_Discussion,not only should everyone be upset with frank ocean but adele too. she's just now releasing something in november after 4 years of waiting.,not only should everyone be upset with frank ocean but adele too. she's just now releasing something in november after 4 years of waiting.
TXT_00390,DEPARTURE of ship: SHAM Port: ABU DHABI Time: Nov 2 2012 4:09AM (UTC) (Time of arrival/departure is the time the vessel approache...,Neutral,Technical_Issues,DEPARTURE of ship: SHAM Port: ABU DHABI Time: Nov 2 2012 4:09AM (UTC) (Time of arrival/departure is the time the vessel approache...,DEPARTURE of ship: SHAM Port: ABU DHABI Time: Nov 2 2012 4:09AM (UTC) (Time of arrival/departure is the time the vessel approache..
TXT_00393,Why didn't anybody tell me Bernie Sanders was coming to GSO Sunday? I might have to come here what he has to say.,Positive,Community_Discussion,Why didn't anybody tell me Bernie Sanders was coming to GSO Sunday? I might have to come here what he has to say.,Why didn't anybody tell me Bernie Sanders was coming to GSO Sunday? I might have to come here what he has to say.
TXT_00415,"""They finished with 61 total wins. That was the 2nd worst record in MLB, leading to the selection of Kris Bryant in the 2013 Draft""",Negative,Community_Discussion,"""They finished with 61 total wins. That was the 2nd worst record in MLB, leading to the selection of Kris Bryant in the 2013 Draft""","They finished with 61 total wins. That was the 2nd worst record in MLB, leading to the selection of Kris Bryant in the 2013 Draft"
TXT_00418,"""Obama signed a law TODAY making gifts of up to $100,000 from an IRA tax-free again. If you want to give to the Foundation, call us Monday.""",Positive,Community_Discussion,"""Obama signed a law TODAY making gifts of up to $100,000 from an IRA tax-free again. If you want to give to the Foundation, call us Monday.""","Obama signed a law TODAY making gifts of up to $100,00 from an IRA tax-free again. If you want to give to the Foundation, call us Monday."
TXT_00430,Did you know today (July 19) is National Ice Cream Day? :D What's your fave flavor?,Positive,Community_Discussion,Did you know today (July 19) is National Ice Cream Day? :D What's your fave flavor?,Did you know today (July 19) is National Ice Cream Day? :D What's your fave flavor?
TXT_00432,Amazon prime is literally a lie....I ordered a book LAST MONDAY &amp; it still isn't here. do better @user,Negative,Community_Discussion,Amazon prime is literally a lie....I ordered a book LAST MONDAY &amp; it still isn't here. do better @user,Amazon prime is literally a lie..I ordered a book LAST MONDAY & it still isn't here. do better @user
TXT_00433,@user lol bruh pls dont miss ur flight tommorow i had you winning with Oracle at 3rd Prof 2nd,Neutral,Community_Discussion,@user lol bruh pls dont miss ur flight tommorow i had you winning with Oracle at 3rd Prof 2nd,@user lol bruh pls dont miss ur flight tommorow i had you winning with Oracle at 3rd Prof 2nd
TXT_00447,"it's August 5 in MetLife stadium, stay safe Harry, thinking about you the whole night #HarryBeCareful",Positive,Community_Discussion,"it's August 5 in MetLife stadium, stay safe Harry, thinking about you the whole night #HarryBeCareful","it's August 5 in MetLife stadium, stay safe Harry, thinking about you the whole night HarryBeCareful"
TXT_00452,"@user Game 3 of the Finals will be played this coming Friday,1pm at the Smart Araneta Coliseum. Game will be aired LIVE over at TV5.""",Neutral,Community_Discussion,"@user Game 3 of the Finals will be played this coming Friday,1pm at the Smart Araneta Coliseum. Game will be aired LIVE over at TV5.""","@user Game 3 of the Finals will be played this coming Friday,1pm at the Smart Araneta Coliseum. Game will be aired LIVE over at TV5."""
TXT_00456,"""May Odin, Thor, and Frey lend me the strength of my Viking ancestors to make it through my next two finals. #backtostroz #FiNoles""",Positive,Community_Discussion,"""May Odin, Thor, and Frey lend me the strength of my Viking ancestors to make it through my next two finals. #backtostroz #FiNoles""","May Odin, Thor, and Frey lend me the strength of my Viking ancestors to make it through my next two finals. backtostroz FiNoles"
TXT_00460,Justin may grow up but he will always be the same ALWAY the Kidrauhl tht will be caring for fans being weird and making others smile,Positive,Community_Discussion,Justin may grow up but he will always be the same ALWAY the Kidrauhl tht will be caring for fans being weird and making others smile,Justin may grow up but he will always be the same ALWAY the Kidrauhl tht will be caring for fans being weird and making others smile
TXT_00476,I was a Donald Trump supporter for PResident but then I heard John Kasich make some good point so now so I switched - said no one tomorrow,Neutral,Community_Discussion,I was a Donald Trump supporter for PResident but then I heard John Kasich make some good point so now so I switched - said no one tomorrow,I was a Donald Trump supporter for PResident but then I heard John Kasich make some good point so now so I switched - said no one tomorrow
TXT_00489,Cmon we are in the 2nd spot! Let's regain the #1 ! Less than 2 days till voting closes #MTVStars Lady Gaga,Positive,Community_Discussion,Cmon we are in the 2nd spot! Let's regain the #1 ! Less than 2 days till voting closes #MTVStars Lady Gaga,Cmon we are in the 2nd spot! Let's regain the 1 ! Less than 2 days till voting closes MTVStars Lady Gaga
TXT_00491,"Kurt Cobain solo album release in November is exciting (and he's dead), far more exciting than neanderthal Ed Sheeran  #AlisaReal #NME",Positive,Community_Discussion,"Kurt Cobain solo album release in November is exciting (and he's dead), far more exciting than neanderthal Ed Sheeran  #AlisaReal #NME","Kurt Cobain solo album release in November is exciting (and he's dead), far more exciting than neanderthal Ed Sheeran AlisaReal NME"
TXT_00509,Sunday means Eggs Benedict and Florentine at the Iguana! Another beautiful morning\u002c come on out and enjoy the pool and 2 x 1 Bloody Marys!,Positive,Community_Discussion,Sunday means Eggs Benedict and Florentine at the Iguana! Another beautiful morning\u002c come on out and enjoy the pool and 2 x 1 Bloody Marys!,"Sunday means Eggs Benedict and Florentine at the Iguana! Another beautiful morning, come on out and enjoy the pool and 2 x 1 Bloody Marys!"
TXT_00511,This Saturday we\u2019re in scenic Petrolia - Come one\u002c come all to the Mattole Valley Community Center\u2019s Mid-Summer...,Neutral,Community_Discussion,This Saturday we\u2019re in scenic Petrolia - Come one\u002c come all to the Mattole Valley Community Center\u2019s Mid-Summer...,"This Saturday we're in scenic Petrolia - Come one, come all to the Mattole Valley Community Center's Mid-Summer.."
TXT_00542,'Frank Gifford' appeared on Monday 10 at the 19th place in the Top20 of Edmonton's Trends: #trndnl,Neutral,Technical_Issues,'Frank Gifford' appeared on Monday 10 at the 19th place in the Top20 of Edmonton's Trends: #trndnl,'Frank Gifford' appeared on Monday 10 at the 19th place in the Top20 of Edmonton's Trends: trndnl
TXT_00545,"@user ow god haha, going home at break tomorrow btw cuz my anutys down from York so going for a meal xx""",Positive,Technical_Issues,"@user ow god haha, going home at break tomorrow btw cuz my anutys down from York so going for a meal xx""","@user ow god haha, going home at break tomorrow btw cuz my anutys down from York so going for a meal xx"""
TXT_00548,I really feel like poor planning was involved in whatever it was that made Ash Wednesday and National Margarita Day collide,Negative,Community_Discussion,I really feel like poor planning was involved in whatever it was that made Ash Wednesday and National Margarita Day collide,I really feel like poor planning was involved in whatever it was that made Ash Wednesday and National Margarita Day collide
TXT_00563,CTV Report Harper's troubled campaign may result in the dumping of his campaign manager Jenni Byrne #cdnpoli #elxn42,Negative,Community_Discussion,CTV Report Harper's troubled campaign may result in the dumping of his campaign manager Jenni Byrne #cdnpoli #elxn42,CTV Report Harper's troubled campaign may result in the dumping of his campaign manager Jenni Byrne cdnpoli elxn42
TXT_00567,February 13 is going to kill me @user @user @user thanks for skipping Indiana -.-,Negative,Community_Discussion,February 13 is going to kill me @user @user @user thanks for skipping Indiana -.-,February 13 is going to kill me @user @user @user thanks for skipping Indiana -.-
TXT_00572,"""So guys my Internet wont be fixed till tomorrow morning so no Ustream tonight so sorry but will have Instagram later, tweet name then! Woo""",Negative,Community_Discussion,"""So guys my Internet wont be fixed till tomorrow morning so no Ustream tonight so sorry but will have Instagram later, tweet name then! Woo""","So guys my Internet wont be fixed till tomorrow morning so no Ustream tonight so sorry but will have Instagram later, tweet name then! Woo"
TXT_00577,#Specialneeds judo weekly class on at the #Southville Centre tomorrow night - medal winning sports stars!,Positive,Community_Discussion,#Specialneeds judo weekly class on at the #Southville Centre tomorrow night - medal winning sports stars!,Specialneeds judo weekly class on at the Southville Centre tomorrow night - medal winning sports stars!
TXT_00587,Is Seth Rollins the most talked about wwe champion of all time of being clowned every Monday nite??I mean everybody takes turns on him,Neutral,Community_Discussion,Is Seth Rollins the most talked about wwe champion of all time of being clowned every Monday nite??I mean everybody takes turns on him,Is Seth Rollins the most talked about wwe champion of all time of being clowned every Monday nite??I mean everybody takes turns on him
TXT_00590,Kirko Bangz is the weakest nigga in the game i smoke weed with that nigga in 8th grade off  edgebrook i thought he was lame then n still do,Negative,Account_Security,Kirko Bangz is the weakest nigga in the game i smoke weed with that nigga in 8th grade off  edgebrook i thought he was lame then n still do,Kirko Bangz is the weakest nigga in the game i smoke weed with that nigga in 8th grade off edgebrook i thought he was lame then n still do
TXT_00610,@user Grow it out. I wanna see a part in the middle and Bali beads either side before the 31st of Fan.,Neutral,Community_Discussion,@user Grow it out. I wanna see a part in the middle and Bali beads either side before the 31st of Fan.,@user Grow it out. I wanna see a part in the middle and Bali beads either side before the 31st of Fan.
TXT_00611,"""Jessica attended Lane Crawford's 1st anniversary event at Shanghai Times Square, China on the 16th.""",Neutral,Community_Discussion,"""Jessica attended Lane Crawford's 1st anniversary event at Shanghai Times Square, China on the 16th.""","Jessica attended Lane Crawford's 1st anniversary event at Shanghai Times Square, China on the 16th."
TXT_00612,May Allah knower from which country as Kuwait and bad guys that think power and support israel zionist.Their dedication with Nasa is Revert,Negative,Community_Discussion,May Allah knower from which country as Kuwait and bad guys that think power and support israel zionist.Their dedication with Nasa is Revert,May Allah knower from which country as Kuwait and bad guys that think power and support israel zionist.Their dedication with Nasa is Revert
TXT_00633,"@user Any of the NY Times' long-form coverage of Ebola, especially the hospitals in Africa. Or the chemweaps piece from Sunday.""",Neutral,Community_Discussion,"@user Any of the NY Times' long-form coverage of Ebola, especially the hospitals in Africa. Or the chemweaps piece from Sunday.""","@user Any of the NY Times' long-form coverage of Ebola, especially the hospitals in Africa. Or the chemweaps piece from Sunday."""
TXT_00637,FUCK Halloween. Fuck thanksgiving. Fuck my birthday. Fuck Christmas\u002c the New Year\u002c Valentines\u002c St. Patrick\u2019s\u002c April fools. Fuck all of that.,Negative,Community_Discussion,FUCK Halloween. Fuck thanksgiving. Fuck my birthday. Fuck Christmas\u002c the New Year\u002c Valentines\u002c St. Patrick\u2019s\u002c April fools. Fuck all of that.,"FUCK Halloween. Fuck thanksgiving. Fuck my birthday. Fuck Christmas, the New Year, Valentines, St. Patrick's, April fools. Fuck all of that."
TXT_00640,He also picked Justin Bieber's Baby but c'mon he's just a kid. Ima let that slide. Haha!,Neutral,Community_Discussion,He also picked Justin Bieber's Baby but c'mon he's just a kid. Ima let that slide. Haha!,He also picked Justin Bieber's Baby but c'mon he's just a kid. Ima let that slide. Haha!
TXT_00654,@user I know it's so good! There's a marathon on comedy central. And yeah that really blows. Do you work tomorrow?,Positive,Community_Discussion,@user I know it's so good! There's a marathon on comedy central. And yeah that really blows. Do you work tomorrow?,@user I know it's so good! There's a marathon on comedy central. And yeah that really blows. Do you work tomorrow?
TXT_00661,SCOTUS cannot make law only rule on it. Get real America.  Unless it's healthcare.Then they feel they can.,Negative,Community_Discussion,SCOTUS cannot make law only rule on it. Get real America.  Unless it's healthcare.Then they feel they can.,SCOTUS cannot make law only rule on it. Get real America. Unless it's healthcare.Then they feel they can.
TXT_00667,So it\u2019s the grunge night at blue room blackpool tomorrow night! Pearl jam\u002c Alice in chains and nirvana cover bands! 9pm.,Neutral,Account_Security,So it\u2019s the grunge night at blue room blackpool tomorrow night! Pearl jam\u002c Alice in chains and nirvana cover bands! 9pm.,"So it's the grunge night at blue room blackpool tomorrow night! Pearl jam, Alice in chains and nirvana cover bands! 9pm."
TXT_00674,I'm done with SATs. If anyone wants my sat book w/ notes hit me up. I'll let you have it.,Positive,Community_Discussion,I'm done with SATs. If anyone wants my sat book w/ notes hit me up. I'll let you have it.,I'm done with SATs. If anyone wants my sat book w/ notes hit me up. I'll let you have it.
TXT_00687,""" TheRealPSL Starbucks I hate this. Just wait until the 8th "" - Donald Trump #DonaldTrump #TrumpQuote #TrumpForPresident",Negative,Community_Discussion,""" TheRealPSL Starbucks I hate this. Just wait until the 8th "" - Donald Trump #DonaldTrump #TrumpQuote #TrumpForPresident",""" TheRealPSL Starbucks I hate this. Just wait until the 8th "" - Donald Trump DonaldTrump TrumpQuote TrumpForPresident"
TXT_00715,"May the Force (touch) be with you, Apple. Unleash that monster iPad. Come on! #AppleEvent",Positive,Technical_Issues,"May the Force (touch) be with you, Apple. Unleash that monster iPad. Come on! #AppleEvent","May the Force (touch) be with you, Apple. Unleash that monster iPad. Come on! AppleEvent"
TXT_00718,Desperately trying to stick with Game of Thrones but 4 episodes into the 1st series and I'm losing interest rapid.,Negative,Community_Discussion,Desperately trying to stick with Game of Thrones but 4 episodes into the 1st series and I'm losing interest rapid.,Desperately trying to stick with Game of Thrones but 4 episodes into the 1st series and I'm losing interest rapid.
TXT_00719,"""Flatmate night in watching Twilight for the 1st time, not sure if Im more shocked that its so misogynistic or that its just such a bad movie""",Negative,Community_Discussion,"""Flatmate night in watching Twilight for the 1st time, not sure if Im more shocked that its so misogynistic or that its just such a bad movie""","Flatmate night in watching Twilight for the 1st time, not sure if Im more shocked that its so misogynistic or that its just such a bad movie"
TXT_00722,"""\""""""""@minhazmerchant: Moily\u2019s got amazing timing--hiking LPG price just before Himachal polls on Sunday. Guaranteed vote loser\"""""""" even they fed up""",Negative,Community_Discussion,"""\""""""""@minhazmerchant: Moily\u2019s got amazing timing--hiking LPG price just before Himachal polls on Sunday. Guaranteed vote loser\"""""""" even they fed up""","\""""@user: Moily's got amazing timing--hiking LPG price just before Himachal polls on Sunday. Guaranteed vote loser\"""" even they fed up"
TXT_00726,"""Just caught up on Tuesday nights Accused, @user was quality in the last two. All 4 have been quality Jimmy McGovern = great writer""",Positive,Community_Discussion,"""Just caught up on Tuesday nights Accused, @user was quality in the last two. All 4 have been quality Jimmy McGovern = great writer""","Just caught up on Tuesday nights Accused, @user was quality in the last two. All 4 have been quality Jimmy McGovern = great writer"
TXT_00748,Yeah.. You know just sitting around by myself listening to Avril Lavigne\u002c typical Friday night.,Neutral,Community_Discussion,Yeah.. You know just sitting around by myself listening to Avril Lavigne\u002c typical Friday night.,"Yeah.. You know just sitting around by myself listening to Avril Lavigne, typical Friday night."
TXT_00757,I may have threw up in my mouth and screamed a little when the trailer came on before Paper Towns,Negative,Community_Discussion,I may have threw up in my mouth and screamed a little when the trailer came on before Paper Towns,I may have threw up in my mouth and screamed a little when the trailer came on before Paper Towns
