text_id,post_text,sentiment_label,topic_category,raw_text,cleaned_text
TXT_00208,And you say Derrick Rose isn't good because of the ACL but Dwight Howard is the 3rd best player in the league coming off major back surgery?,Negative,Community_Discussion,And you say Derrick Rose isn't good because of the ACL but Dwight Howard is the 3rd best player in the league coming off major back surgery?,And you say Derrick Rose isn't good because of the ACL but Dwight Howard is the 3rd best player in the league coming off major back surgery?
TXT_00210,"""Briana sextape """"End of the day"""" """"Album out on Friday"""" """"Break is soon""""  Us:",Neutral,Community_Discussion,"""Briana sextape """"End of the day"""" """"Album out on Friday"""" """"Break is soon""""  Us:","""Briana sextape """"End of the day"""" """"Album out on Friday"""" """"Break is soon"""" Us:"
TXT_00218,WASHINGTON (Reuters) - Republican Governors Chris Christie and John Kasich on Tuesday grabbed the last spots on stage next to front-r...,Neutral,Community_Discussion,WASHINGTON (Reuters) - Republican Governors Chris Christie and John Kasich on Tuesday grabbed the last spots on stage next to front-r...,WASHINGTON (Reuters) - Republican Governors Chris Christie and John Kasich on Tuesday grabbed the last spots on stage next to front-r..
TXT_00226,Madison Square Garden hosts its first WWE Monday Night Raw\u002c featuring the WWE debut of Mick Foley\u2019s Cactus Jack...,Neutral,Community_Discussion,Madison Square Garden hosts its first WWE Monday Night Raw\u002c featuring the WWE debut of Mick Foley\u2019s Cactus Jack...,"Madison Square Garden hosts its first WWE Monday Night Raw, featuring the WWE debut of Mick Foley's Cactus Jack.."
TXT_00245,@user Obama is weak because he could have done it alone with the 14th ammendment when he knew that congress would block it.,Negative,Community_Discussion,@user Obama is weak because he could have done it alone with the 14th ammendment when he knew that congress would block it.,@user Obama is weak because he could have done it alone with the 14th ammendment when he knew that congress would block it.
TXT_00282,Whoever replies 1st with the correct answer wins 4 tickets for Sesame Street Live\u002c Sat 10:30am performance at Rupp\u002c and an Elmo plush doll.,Neutral,Community_Discussion,Whoever replies 1st with the correct answer wins 4 tickets for Sesame Street Live\u002c Sat 10:30am performance at Rupp\u002c and an Elmo plush doll.,"Whoever replies 1st with the correct answer wins 4 tickets for Sesame Street Live, Sat 10:30am performance at Rupp, and an Elmo plush doll."
TXT_00309,I have to admit John Kasich may be the most competent person on the stage...,Positive,Community_Discussion,I have to admit John Kasich may be the most competent person on the stage...,I have to admit John Kasich may be the most competent person on the stage..
TXT_00337,Prince George playing in his magical playground may be the cutest thing we can ever imagine,Positive,Community_Discussion,Prince George playing in his magical playground may be the cutest thing we can ever imagine,Prince George playing in his magical playground may be the cutest thing we can ever imagine
TXT_00347,Pie fundraiser pickup tomorrow!  4-6pm in the Curtis cafeteria. #curtises #roopride #curtismusic #whywisd,Neutral,Community_Discussion,Pie fundraiser pickup tomorrow!  4-6pm in the Curtis cafeteria. #curtises #roopride #curtismusic #whywisd,Pie fundraiser pickup tomorrow! 4-6pm in the Curtis cafeteria. curtises roopride curtismusic whywisd
TXT_00349,@user Cristano ego may have rubbed off on James Rodriguez hell yeah it did,Negative,Community_Discussion,@user Cristano ego may have rubbed off on James Rodriguez hell yeah it did,@user Cristano ego may have rubbed off on James Rodriguez hell yeah it did
TXT_00350,@user @user @user although in the future she may join david bowie and live in new york you never know.,Neutral,Community_Discussion,@user @user @user although in the future she may join david bowie and live in new york you never know.,@user @user @user although in the future she may join david bowie and live in new york you never know.
TXT_00365,Write a review on Google+ for Hires Dental Care between today and August 28 and you'll be entered to win a $50...,Neutral,Community_Discussion,Write a review on Google+ for Hires Dental Care between today and August 28 and you'll be entered to win a $50...,Write a review on Google+ for Hires Dental Care between today and August 28 and you'll be entered to win a $50..
TXT_00368,@user going holiday eh ? HAHA going to Melaka tomorrow :),Positive,Community_Discussion,@user going holiday eh ? HAHA going to Melaka tomorrow :),@user going holiday eh ? HAHA going to Melaka tomorrow :)
TXT_00392,Ice Cube. the film the 46 year old L.A. native wed to Kimberly Woodruff-takes Us back.,Positive,Community_Discussion,Ice Cube. the film the 46 year old L.A. native wed to Kimberly Woodruff-takes Us back.,Ice Cube. the film the 46 year old L.A. native wed to Kimberly Woodruff-takes Us back.
TXT_00395,"""We get it, Randy Orton &amp; Sheamus dont like each other, this is the 4th time within 3 weeks.""",Negative,Community_Discussion,"""We get it, Randy Orton &amp; Sheamus dont like each other, this is the 4th time within 3 weeks.""","We get it, Randy Orton & Sheamus dont like each other, this is the 4th time within 3 weeks."
TXT_00398,@user and barely any news about it. Here is what they did little media coverage compared to Charlie Hebdo,Negative,Community_Discussion,@user and barely any news about it. Here is what they did little media coverage compared to Charlie Hebdo,@user and barely any news about it. Here is what they did little media coverage compared to Charlie Hebdo
TXT_00399,@user went to QF with Kerry lad who before game hoped that dubs would not beat Kerry by a cricket score. Game over in 1st 10 mins cute,Negative,Community_Discussion,@user went to QF with Kerry lad who before game hoped that dubs would not beat Kerry by a cricket score. Game over in 1st 10 mins cute,@user went to QF with Kerry lad who before game hoped that dubs would not beat Kerry by a cricket score. Game over in 1st 10 mins cute
TXT_00401,"""College Football Picks: Saturday Parlay: The Pac-12, the Big Ten, and the Southeastern Conference all have intri...",Neutral,Community_Discussion,"""College Football Picks: Saturday Parlay: The Pac-12, the Big Ten, and the Southeastern Conference all have intri...","""College Football Picks: Saturday Parlay: The Pac-12, the Big Ten, and the Southeastern Conference all have intri.."
TXT_00442,"""August 8, Happy Birthday Dave Evans aka the Edge from U2.",Positive,Technical_Issues,"""August 8, Happy Birthday Dave Evans aka the Edge from U2.","""August 8, Happy Birthday Dave Evans aka the Edge from U2."
TXT_00445,"""Royals Rumblings for October 17. The Royals are the future of baseball, expensive WS tix and #bringbacksungwoo",Positive,Community_Discussion,"""Royals Rumblings for October 17. The Royals are the future of baseball, expensive WS tix and #bringbacksungwoo","""Royals Rumblings for October 17. The Royals are the future of baseball, expensive WS tix and bringbacksungwoo"
TXT_00457,Why is Rahul Gandhi smiling? C'mon the answer is simple. He is absolutely free to watch Chota Bheem now.,Neutral,Community_Discussion,Why is Rahul Gandhi smiling? C'mon the answer is simple. He is absolutely free to watch Chota Bheem now.,Why is Rahul Gandhi smiling? C'mon the answer is simple. He is absolutely free to watch Chota Bheem now.
TXT_00477,@user @user It will happen in 4th year and remember Rahul don't make him hero like u guys did with yakub,Negative,Technical_Issues,@user @user It will happen in 4th year and remember Rahul don't make him hero like u guys did with yakub,@user @user It will happen in 4th year and remember Rahul don't make him hero like u guys did with yakub
TXT_00485,@user o ok they got me off today wed &friday but ima talk to Zachary to see if I can work split shifts the rest of the week,Positive,Community_Discussion,@user o ok they got me off today wed &friday but ima talk to Zachary to see if I can work split shifts the rest of the week,@user o ok they got me off today wed &friday but ima talk to Zachary to see if I can work split shifts the rest of the week
TXT_00499,Fuck you\u002c band that covered it on Friday night\u002c and fuck you Ricky Martin for existing in the first place you big jerk.,Negative,Account_Security,Fuck you\u002c band that covered it on Friday night\u002c and fuck you Ricky Martin for existing in the first place you big jerk.,"Fuck you, band that covered it on Friday night, and fuck you Ricky Martin for existing in the first place you big jerk."
TXT_00522,"""Is there a decent karaoke spot in Tulsa on a Wednesday? I feel the need to do """"Number of the Beast"""" by Iron Maiden in honor of @user",Neutral,Community_Discussion,"""Is there a decent karaoke spot in Tulsa on a Wednesday? I feel the need to do """"Number of the Beast"""" by Iron Maiden in honor of @user","""Is there a decent karaoke spot in Tulsa on a Wednesday? I feel the need to do """"Number of the Beast"""" by Iron Maiden in honor of @user"
TXT_00523,"""#KimDavis if u gave as much thought to your own marriage as u do to gay marriage,  you wouldn't be on your 4th marriage now.""",Negative,Community_Discussion,"""#KimDavis if u gave as much thought to your own marriage as u do to gay marriage,  you wouldn't be on your 4th marriage now.""","KimDavis if u gave as much thought to your own marriage as u do to gay marriage, you wouldn't be on your 4th marriage now."
TXT_00537,"@user Harry Potter, Percy Jackson, Thursday Next, Game of Thrones, or Pillars of the Earth are mine. #SS15",Positive,Community_Discussion,"@user Harry Potter, Percy Jackson, Thursday Next, Game of Thrones, or Pillars of the Earth are mine. #SS15","@user Harry Potter, Percy Jackson, Thursday Next, Game of Thrones, or Pillars of the Earth are mine. SS15"
TXT_00538,Meetings in Edmonton tomorrow morning. Shopping in the afternoon. Football game in the evening. Drinks afterwards? Where?,Neutral,Community_Discussion,Meetings in Edmonton tomorrow morning. Shopping in the afternoon. Football game in the evening. Drinks afterwards? Where?,Meetings in Edmonton tomorrow morning. Shopping in the afternoon. Football game in the evening. Drinks afterwards? Where?
TXT_00540,Four Lions is a brilliant film but I think it may be a bit insensitive of Channel 4 to show it so close to 9/11...,Negative,Community_Discussion,Four Lions is a brilliant film but I think it may be a bit insensitive of Channel 4 to show it so close to 9/11...,Four Lions is a brilliant film but I think it may be a bit insensitive of Channel 4 to show it so close to 9/11..
TXT_00541,@user Well\u002c on the bright side\u002c you may end up with the 5DMK III with a discount.,Positive,Community_Discussion,@user Well\u002c on the bright side\u002c you may end up with the 5DMK III with a discount.,"@user Well, on the bright side, you may end up with the 5DMK II with a discount."
TXT_00557,In rugby news\u002c @user are winning 26-5 at Cobham\u002c with the four-try bonus point in the bag. See The Monday Gazette for a full report.,Positive,Community_Discussion,In rugby news\u002c @user are winning 26-5 at Cobham\u002c with the four-try bonus point in the bag. See The Monday Gazette for a full report.,"In rugby news, @user are winning 26-5 at Cobham, with the four-try bonus point in the bag. See The Monday Gazette for a full report."
TXT_00585,@user - Just watched the Klitschko fight from sat. @user ruined it talking over ring entrances & talking shit throughout.,Negative,Feature_Feedback,@user - Just watched the Klitschko fight from sat. @user ruined it talking over ring entrances & talking shit throughout.,@user - Just watched the Klitschko fight from sat. @user ruined it talking over ring entrances & talking shit throughout.
TXT_00594,@user the DBS I get there name tomorrow and ray Lewis is still talking bout u Anit going in the middle lmfao,Neutral,Community_Discussion,@user the DBS I get there name tomorrow and ray Lewis is still talking bout u Anit going in the middle lmfao,@user the DBS I get there name tomorrow and ray Lewis is still talking bout u Anit going in the middle lmfao
TXT_00596,In honor of National Margarita Day  come and enjoy $3 Margarita\u2019s\u002c and the usual wednesday specials $1 drafts and free food buffett!!!,Positive,Community_Discussion,In honor of National Margarita Day  come and enjoy $3 Margarita\u2019s\u002c and the usual wednesday specials $1 drafts and free food buffett!!!,"In honor of National Margarita Day come and enjoy $3 Margarita's, and the usual wednesday specials $1 drafts and free food buffett!!"
TXT_00606,back to fill the void widely left open by both Hulk Hogan's ousting and Roddy Piper's death,Neutral,Community_Discussion,back to fill the void widely left open by both Hulk Hogan's ousting and Roddy Piper's death,back to fill the void widely left open by both Hulk Hogan's ousting and Roddy Piper's death
TXT_00615,Grand Opening for  Villa Sneakers is Sat 20th with Club's 937 Lv and Ricky Burns at 10am |,Positive,Community_Discussion,Grand Opening for  Villa Sneakers is Sat 20th with Club's 937 Lv and Ricky Burns at 10am |,Grand Opening for Villa Sneakers is Sat 20th with Club's 937 Lv and Ricky Burns at 10am |
TXT_00622,Sorta lucky Joe doesn\u2019t have twitter\u002c but seriously\u002c when he sees me on sunday morning he\u2019ll probably leave me alone,Positive,Community_Discussion,Sorta lucky Joe doesn\u2019t have twitter\u002c but seriously\u002c when he sees me on sunday morning he\u2019ll probably leave me alone,"Sorta lucky Joe doesn't have twitter, but seriously, when he sees me on sunday morning he'll probably leave me alone"
TXT_00632,"""People may agree with Rahul Gandhi, even though misinforemd, but they won't vote for Congress. They might not vote for BJP either, soon.""",Neutral,Community_Discussion,"""People may agree with Rahul Gandhi, even though misinforemd, but they won't vote for Congress. They might not vote for BJP either, soon.""","People may agree with Rahul Gandhi, even though misinforemd, but they won't vote for Congress. They might not vote for BJP either, soon."
TXT_00635,"""The 2nd act released onto the FUTURE-ONE line up is the massive ORGAN DONORS! 30th November @ City Nightclub, Falkirk. #Nutcases""",Neutral,Community_Discussion,"""The 2nd act released onto the FUTURE-ONE line up is the massive ORGAN DONORS! 30th November @ City Nightclub, Falkirk. #Nutcases""","The 2nd act released onto the FUTURE-ONE line up is the massive ORGAN DONORS! 30th November @ City Nightclub, Falkirk. Nutcases"
TXT_00658,Veteran day is tomorrow and I have a project due? O.o,Negative,Community_Discussion,Veteran day is tomorrow and I have a project due? O.o,Veteran day is tomorrow and I have a project due? O.o
TXT_00662,Come &amp; Celebrate Prince George's 2nd Birthday with Us! Complimentary Ice Cream for Kids !  #RoyalBaby #birthday #icecream #celebration,Positive,Community_Discussion,Come &amp; Celebrate Prince George's 2nd Birthday with Us! Complimentary Ice Cream for Kids !  #RoyalBaby #birthday #icecream #celebration,Come & Celebrate Prince George's 2nd Birthday with Us! Complimentary Ice Cream for Kids ! RoyalBaby birthday icecream celebration
TXT_00669,@user c'mon.. do some poster chipkawing in Delhi about this! media is too busy talking about yakub!,Neutral,Community_Discussion,@user c'mon.. do some poster chipkawing in Delhi about this! media is too busy talking about yakub!,@user c'mon.. do some poster chipkawing in Delhi about this! media is too busy talking about yakub!
TXT_00679,Kinda just want to stay home and cry all day tomorrow...,Negative,Community_Discussion,Kinda just want to stay home and cry all day tomorrow...,Kinda just want to stay home and cry all day tomorrow..
TXT_00684,RT @user They should make a new Friday and have Kevin Hart Katt Williams And Mike Epps in it.,Neutral,Community_Discussion,RT @user They should make a new Friday and have Kevin Hart Katt Williams And Mike Epps in it.,RT @user They should make a new Friday and have Kevin Hart Katt Williams And Mike Epps in it.
TXT_00686,@user :p nd im on job since 3rd day of Eid :(,Neutral,Community_Discussion,@user :p nd im on job since 3rd day of Eid :(,@user :p nd im on job since 3rd day of Eid :(
TXT_00694,What\u2019s worse than being stuck in a time loop of Groundhog day? Being stuck in a Monday loop.,Negative,Community_Discussion,What\u2019s worse than being stuck in a time loop of Groundhog day? Being stuck in a Monday loop.,What's worse than being stuck in a time loop of Groundhog day? Being stuck in a Monday loop.
TXT_00699,Gucci plenty motive force stock august tower the duplicated thy hand fellow feeling collateral into the negati...,Neutral,Community_Discussion,Gucci plenty motive force stock august tower the duplicated thy hand fellow feeling collateral into the negati...,Gucci plenty motive force stock august tower the duplicated thy hand fellow feeling collateral into the negati..
TXT_00731,TFI Friday and Chris Evans need to fuck off back to the 90s,Negative,Community_Discussion,TFI Friday and Chris Evans need to fuck off back to the 90s,TFI Friday and Chris Evans need to fuck off back to the 90s
TXT_00750,I think Paper Towns is out tomorrow and I really wanna see it :(,Positive,Community_Discussion,I think Paper Towns is out tomorrow and I really wanna see it :(,I think Paper Towns is out tomorrow and I really wanna see it :(
TXT_00767,Gucci inexpressibles pneuma probability october open the team thine exclusive invasive procurement versus gown...,Neutral,Community_Discussion,Gucci inexpressibles pneuma probability october open the team thine exclusive invasive procurement versus gown...,Gucci inexpressibles pneuma probability october open the team thine exclusive invasive procurement versus gown..
TXT_00791,Laker fans should take it as a sign that they got beat by the Sacramento Kings twice in the preaseason...and their starters played the 4th,Negative,Community_Discussion,Laker fans should take it as a sign that they got beat by the Sacramento Kings twice in the preaseason...and their starters played the 4th,Laker fans should take it as a sign that they got beat by the Sacramento Kings twice in the preaseason..and their starters played the 4th
TXT_00794,tomorrow i\u2019m scheduled to put up the Xmas decorations.even on Phil holidays\u002ci still can\u2019t get my much needed sleep #24hrsaintenough,Negative,Community_Discussion,tomorrow i\u2019m scheduled to put up the Xmas decorations.even on Phil holidays\u002ci still can\u2019t get my much needed sleep #24hrsaintenough,"tomorrow i'm scheduled to put up the Xmas decorations.even on Phil holidays,i still can't get my much needed sleep 24hrsaintenough"
TXT_00821,"@user @user @user Actually, it was the other way round: 1st this admin literally kissed ass, then Iran demanded mills on top!""",Negative,Community_Discussion,"@user @user @user Actually, it was the other way round: 1st this admin literally kissed ass, then Iran demanded mills on top!""","@user @user @user Actually, it was the other way round: 1st this admin literally kissed ass, then Iran demanded mills on top!"""
TXT_00822,Why would Netflix decide there's a fucking audio problem 3 episodes I'm man c'mon! You wouldn't take the spoon from the fiend would you,Negative,Community_Discussion,Why would Netflix decide there's a fucking audio problem 3 episodes I'm man c'mon! You wouldn't take the spoon from the fiend would you,Why would Netflix decide there's a fucking audio problem 3 episodes I'm man c'mon! You wouldn't take the spoon from the fiend would you
TXT_00826,@user Hi Ranjit! Should I use a screen protector for my Moto G (3rd gen) to avoid scratches even though it has a gorilla glass?,Neutral,Technical_Issues,@user Hi Ranjit! Should I use a screen protector for my Moto G (3rd gen) to avoid scratches even though it has a gorilla glass?,@user Hi Ranjit! Should I use a screen protector for my Moto G (3rd gen) to avoid scratches even though it has a gorilla glass?
TXT_00836,"""I now declare today Star Wars Day, may the box office records be ever in your favor""",Positive,Community_Discussion,"""I now declare today Star Wars Day, may the box office records be ever in your favor""","I now declare today Star Wars Day, may the box office records be ever in your favor"
TXT_00854,National Hot Dog Day on Thursday?  Come at me you muthas!,Positive,Community_Discussion,National Hot Dog Day on Thursday?  Come at me you muthas!,National Hot Dog Day on Thursday? Come at me you muthas!
TXT_00858,Nigeria's army said late on Sunday that it rescued 178 people held by Islamist militant group Boko Haram in...,Neutral,Community_Discussion,Nigeria's army said late on Sunday that it rescued 178 people held by Islamist militant group Boko Haram in...,Nigeria's army said late on Sunday that it rescued 178 people held by Islamist militant group Boko Haram in..
TXT_00865,Don't want to go to HSPA class tomorrow so I'm not going .,Negative,Community_Discussion,Don't want to go to HSPA class tomorrow so I'm not going .,Don't want to go to HSPA class tomorrow so I'm not going .
TXT_00869,@user  yeah this Sunday it's in St Patrick's hall then prob go out after#getinvolved b good to get everyone together,Positive,Community_Discussion,@user  yeah this Sunday it's in St Patrick's hall then prob go out after#getinvolved b good to get everyone together,@user yeah this Sunday it's in St Patrick's hall then prob go out aftergetinvolved b good to get everyone together
TXT_00878,Midweek Service tonight! 7:15 Gulport  7:00 Wiggins. There is not a better place to be on Wednesday Night than Church!! See ya soon,Positive,Community_Discussion,Midweek Service tonight! 7:15 Gulport  7:00 Wiggins. There is not a better place to be on Wednesday Night than Church!! See ya soon,Midweek Service tonight! 7:15 Gulport 7:00 Wiggins. There is not a better place to be on Wednesday Night than Church!! See ya soon
TXT_00908,"""Bizarre fact: Remembrance Sunday (tomorrow, peeps!) shares the record for joint longest televised annual event with the Chelsea Flower Show""",Neutral,Community_Discussion,"""Bizarre fact: Remembrance Sunday (tomorrow, peeps!) shares the record for joint longest televised annual event with the Chelsea Flower Show""","Bizarre fact: Remembrance Sunday (tomorrow, peeps!) shares the record for joint longest televised annual event with the Chelsea Flower Show"
TXT_00910,Tina Fey and Amy Poehler will host the 70th Golden Globe Awards in January and\u002c for once\u002c I may care about an awards show!,Positive,Community_Discussion,Tina Fey and Amy Poehler will host the 70th Golden Globe Awards in January and\u002c for once\u002c I may care about an awards show!,"Tina Fey and Amy Poehler will host the 70th Golden Globe Awards in January and, for once, I may care about an awards show!"
TXT_00918,"@user maybe cause they tweeted nasty things about Briana. They may not like her, but she doesn't desrve the hate.""",Neutral,Community_Discussion,"@user maybe cause they tweeted nasty things about Briana. They may not like her, but she doesn't desrve the hate.""","@user maybe cause they tweeted nasty things about Briana. They may not like her, but she doesn't desrve the hate."""
TXT_00935,"sorry professors, can't go to class tomorrow morning bc Justin is on the today show. #BieberTODAY",Neutral,Community_Discussion,"sorry professors, can't go to class tomorrow morning bc Justin is on the today show. #BieberTODAY","sorry professors, can't go to class tomorrow morning bc Justin is on the today show. BieberTODAY"
TXT_00956,"""If you hate Tony Blair and consider him a war criminal, it's well worth reading about this",Negative,Community_Discussion,"""If you hate Tony Blair and consider him a war criminal, it's well worth reading about this","""If you hate Tony Blair and consider him a war criminal, it's well worth reading about this"
TXT_00975,@user @user undocked. May try sending a signal again. Worked fine for months. Black helicopters mucking it up? Obama.,Neutral,Community_Discussion,@user @user undocked. May try sending a signal again. Worked fine for months. Black helicopters mucking it up? Obama.,@user @user undocked. May try sending a signal again. Worked fine for months. Black helicopters mucking it up? Obama.
TXT_00979,The 1st season of Game Of Thrones is so amazing! Re watching it again.,Positive,Community_Discussion,The 1st season of Game Of Thrones is so amazing! Re watching it again.,The 1st season of Game Of Thrones is so amazing! Re watching it again.
TXT_00980,"@user  Malice.  FYI Tony Blair may be loved in USA but he is pretty much despised by many if not most, here in England.""",Negative,Community_Discussion,"@user  Malice.  FYI Tony Blair may be loved in USA but he is pretty much despised by many if not most, here in England.""","@user Malice. FYI Tony Blair may be loved in USA but he is pretty much despised by many if not most, here in England."""
TXT_00984,Always fun reading about Rousey's love for Pokemon and DBZ,Positive,Community_Discussion,Always fun reading about Rousey's love for Pokemon and DBZ,Always fun reading about Rousey's love for Pokemon and DBZ
TXT_00985,RG-3 showed me a lot of skill 2day but\u002c the NYG & Defense secures Eli\u2019s 24th come from behind victory! Forcing 5 turnovers on WSH #HiHaterz,Positive,Community_Discussion,RG-3 showed me a lot of skill 2day but\u002c the NYG & Defense secures Eli\u2019s 24th come from behind victory! Forcing 5 turnovers on WSH #HiHaterz,"RG-3 showed me a lot of skill 2day but, the NYG & Defense secures Eli's 24th come from behind victory! Forcing 5 turnovers on WSH HiHaterz"
TXT_00988,Edinburgh derby today on 'sell out Saturday' and the Stadium isn't even half full! There's only one proper derby in the UK! #weartynederby,Negative,Community_Discussion,Edinburgh derby today on 'sell out Saturday' and the Stadium isn't even half full! There's only one proper derby in the UK! #weartynederby,Edinburgh derby today on 'sell out Saturday' and the Stadium isn't even half full! There's only one proper derby in the UK! weartynederby
TXT_00996,I didn't realize Scott Walker has a big old comb-over. That picture may drop him a few points in the polls.,Negative,Community_Discussion,I didn't realize Scott Walker has a big old comb-over. That picture may drop him a few points in the polls.,I didn't realize Scott Walker has a big old comb-over. That picture may drop him a few points in the polls.
